,text,label
0,你好我没时间现在我在上班,4
1,没有空啊那个,4
2,可以的哈我在上班我现在不方便接电话,4
3,啊我没有进去谢谢,3
4,我有没有对象,1
5,好像是是,1
6,那为啥现在不方便说话啊我在上班呢,4
7,最后一个,5
8,哦单身单身,1
9,啊单身啊,1
10,嗯现在都有事,4
11,现在我有老婆,2
12,现在谈了,2
13,什么哦哦哦这样,5
14,当天当天一直打了吧,5
15,还是三万,1
16,没有啊谁说,3
17,啊不用挂了啊,3
18,就是水吗,1
19,我不是很悬了,2
20,不行我现在不方便回头再联系吧好吧,4
21,张广资料嗯,5
22,没有了没有啊,2
23,嗯可以啊你好,1
24,单身我二十八层高的有老婆罢了,2
25,不是以结婚了,2
26,哦没事啊,2
27,没美女我我前面在在外面出差,4
28,我现在不是喽,2
29,我现在不方便你们晚点打好吗谢谢,4
30,对的不过我现在在上班好吧要不方便,4
31,弄错了呢,2
32,就说我不方便,4
33,对不好意思我现在上班呢不太方便的话,4
34,啊不好意思嗯,3
35,我现在哦,5
36,不好意思我在开车一点事情哈啊谢谢你啊好好好,4
37,暂不需要,3
38,我不用试啊,3
39,不是不是你把它删了吧,2
40,单身,1
41,没有没有错了,2
42,我那东西了,5
43,啊是的我现在在外面谈事情,4
44,哦现在不是啊,2
45,现在不方便接电话啊在上班,4
46,嗯没时间那个,4
47,我不好意思要,3
48,我这个我这个电话只用来上网的,2
49,啊就是迷一的,1
50,不是对吗,2
51,对不起打错,2
52,一直都是单身,1
53,嗯对是单身,1
54,啊你们打错了,2
55,哦那就是我,1
56,现在我现在在外面又是怎样再说哈拜拜,4
57,啊放那个吧,5
58,好了不联系吧你那边消费太高了粉色不行好算了挂电话了,6
59,哦哦哦我单身怎么了,1
60,谢谢弄错了,2
61,啊对我这会不大方便回头再说好吧,4
62,那不好意思,3
63,嗯现在还,5
64,现在嗯,5
65,啊不是不是吧,2
66,我的结婚证,2
67,哦哦不需要啊,3
68,不好意思有一个线了好吧谢谢啊,4
69,哦没没弄错了,2
70,你好在忙着完了再说啊吧好,4
71,啊对怎么还是,1
72,我没没注册啊,2
73,哦现在吗,5
74,对离异的,1
75,哎我我等会再跟你联系我现在有点事好好,4
76,不是吧哈,2
77,我只是那个帮朋友注册一下啊这个不用管我,3
78,啊对啊干嘛,1
79,我现在在上班不方便接电话啊,4
80,我是那个,1
81,啊不是嗯,2
82,什么版啊,5
83,啊没事啊,2
84,嗯不用了嗯谢谢,3
85,我们开会呢,4
86,嗯行没时间啊,4
87,我已经找到了谢谢,2
88,我现在不方便接电话回头再说好吧,4
89,没有没了,3
90,单身一个人,1
91,我现在有点事情好吧回头再说,4
92,呃现在我没有空谢谢,3
93,星期不是已经找到了,2
94,嗯这个是不方便,4
95,嗯还有点单身,1
96,我们要注册过哈谢谢,2
97,我现在在外面我听不清楚啊,4
98,哦现在这不用,3
99,啊我正在追一个不好意思啊,2
100,哎我有老婆了,2
101,不客气搞错了,2
102,啊我们这里不说了现在已经找到了找到合适人选呢,2
103,回头再说这会拆迁了啊,4
104,那我现在忙着,4
105,你搞错掉那里,2
106,哦不好意思是,3
107,你好那剩下的我现在他是说不方便接电话了狗吃过,4
108,我暂时在上班不方便电话谢谢啊,4
109,就打没有,2
110,我这有事啊嗯,4
111,哦哦哦哦哦那个我我我我自己填我我我那个呃手都按进去的,5
112,我现在不方便接个打给你好吧,4
113,栾大打错,2
114,我现在不是了,2
115,嗯我单身,1
116,我不是单,2
117,那没没没没有,2
118,哦不好意思挂,3
119,单身我现在没听清考虑这我干别的呢不好意思啊,4
120,错了你搞错了,2
121,嗯单身嗯,1
122,啊啊不好意思,3
123,啊我现在外面我姓赵在听不到,4
124,没有没有不去,2
125,哦现在没事,2
126,哦哦哦等下,4
127,哦不是了已经找到等下啊,2
128,嗯有事有事呢,4
129,不是不是吗,2
130,就是小孩用的,6
