biaozhu,keyword
1,啊对呀请问有事吗
1,是单身呢有什么事啊
1,哦哦哦是怎么了
1,那我是注册的完了但是单身似的
1,啊好了好了对我给你讲不是单纯给你说话是吗
1,啊是的要收费吗
1,是是是我还以为是什么情况呢
1,嗯什么意思啊刚刚昨天注嗯
1,啊我是单身呀这是哪啊
1,啊是的是这样的就是说当时我那个地区设置错了但是又改不了后来我就没用
1,对啊我是单身的呀
1,啊怎么了你什么什么意思
1,对呀为什么你们的号码是深圳的呢
1,哦哦哦哦是嗯嗯你好啊
1,是的十八号注册的
1,呃现在呃现在是大概
1,是啊我现在佛山来说单了那这个星期又过来看一下我今天刚到
1,我是单身但是我是我也是男的
1,啊是单身但是我我我不走
1,嗯注册有一段时间了
1,我现在是单身么
1,嗯我是单身怎么了
1,哦哦哦哦哦我昨天注册今天就就是啦
1,哎呀我是比较穷的单身就是单身了
1,我是单身呀你怎么又给我打电话了呢
1,是单身但是我没有注册过呀
1,是单身为什么怎么说呢
1,不是吧我才刚注册的
1,现在肯定是单身啊
1,张啊对我想还单身
1,肯定耽搁他不单是我们把资料放上去吗
1,哦我现在还考虑一下吧好吗
1,对我就我想问这个号码多长时间什么时间开始注册的
1,哎对望我我望充值了
1,我现在是单身呢
1,是的我弄得完了呢
1,对呀我才注册的
1,是是是我那天我是等运动
1,我是单身哪你什么呀
1,哎是的暂时男科
1,我只是注册的完了是单身
1,啊是的是的我询问女儿子
1,我说是的我现在是单身
1,是啊家里网我是以前注册了吗
1,是啊单身呢怎么了
1,万网是吧啊是啊对单子
1,我注册挺久了吧你怎么现在才发过来说
2,不是不是你把它删了吧
2,不是啊好的好的
2,可能是别人搞的我不知道诶
2,不好意思你打错电话了哈
2,哦不是不是好吧不好意思好好
2,哎现在啊现在也不完全是吧
2,不是了好好吧谢谢啊
2,对我现在不打钱
2,不是啦不好意思啊是不是他们弄着玩的我的不这个是我怕你帮我撤销也行吧
2,好好再打错了啊行行
2,不是哈我就没注册过呀
2,哦哦哦不是不是哈
2,不是不是不不是
2,高转账不是单身了怎么还大的话而且那个我已经那个红联网那个那个珍爱网我已经卸载了
2,我不是不是不是我我这上着班呢
2,没有了没有了哈啊我现在可以把它取消了可能是取消了对吗
2,不是我是好了好了
2,晕打错电话了吧
2,那个我们那个我们就找着了谢谢你哈
2,我不是担心有什么样的姑娘想找姑娘
2,没有啊那天我那个朋友拿进去拿就点完了
2,扎先生没有了快当爷爷的人了
2,这样子啊我那天谁弄一下就有人我没注意看
2,没有没有没有好好好好
2,啊不是的不是好好谢谢啊拜拜
2,呃现在已经有啊
2,我不是单身我妈被几个了
2,对已经不是了啊谢谢啊
2,不好意思我现在已经有朋友了
2,喂没有我结婚好了
2,哦哦哦哦不是不是
2,我小孩都有了你说担当吗
2,但是我二十八层高的有老婆罢了
2,不是现在它那个
2,没了没了不好意思不是我那个
2,哦我不是单身我是俞坤
2,我我老婆自己跟那怎么办
2,我有两个小孩了
2,喂你搞错啊我我八十三那什么单身呢
2,嗯现在正在交往中
2,不是的不是的不是已婚了啊
2,我这三个小孩了我还单身
2,没有我欠我聊天去看一下的
2,啊不不不不担了不能
2,之前不是的不是的谢谢
2,哦哦哦我搞错了不好意思
2,他那个小孩搞着玩的啊不好意思
2,不是我是一个老太太你打错了吧
2,不是了不是了帮我注销一下招谢谢啊
2,哦哦哦不是不是可能
2,啊不用了不用了那他弄错了好不好意思
2,啊那个那个是小朋友弄错了啊不好意思
2,哦不是了不是了不是吗
2,错了搞错了我五六十岁的老太婆了单身不单身
2,我没弄这个网哎
2,啊不好意思我结婚了啊再见
2,好好再见那个弄错了我还学生呢
2,错了你打错了啊
2,好现在有女朋友了
2,啊谢谢你已经谈好了好了谢谢你啊
2,哦不单身不单身
2,哎呀你打错了吧
2,我现在没有我结婚了的
2,好你打错了打错
2,我现在让你朋友了不好意思谢谢你哈
2,啊不是不需要了不需要谢谢你啊
2,啊这个不是的我都快咬点还的
2,我没有注册珍爱网呀
2,没有不是不是好好吧有有女朋友
2,不需要了我不需要了我今年五月份结婚谢谢
2,现在找了一个了哈谢谢
2,我不我不是单身的单身怎么
2,啊不用了不是单身之前是我姐弄的
2,呃没有单身谢谢啊嗯
2,不是啦好好再见
2,嗯不是的不用谢谢
2,不是不是我不是单身我可能错了不好意思啊
2,我有女朋友啊好好好
2,呃不不是啊谢谢哈好好好
2,哦暂时不是谢谢啊
2,怎么那个我我不搞那个我结婚呢
2,应该不是我注册的我电话号码才办的好谢谢
2,不用了谢谢我已经有了
2,啊不是吧谢谢你哈可以不用打谢谢你
2,嗯好好我不是单身的
2,我不是单身我有家庭了
2,啊有女朋友了好的谢谢啊
2,不是不是这这不是是不是
2,如果没有我没注册过
2,哦现在我不单身了
