biaozhu,keyword
1,是的但是我照片没有啊你能家怎么会关注我呢
1,对我是单身有问有什么事
1,嗯我是在是珍爱网的那天我无意当中登上去一次
1,我现在是单身吗现在
1,对对对呃随便看
1,是的我是单身嘛
1,对啊干什么你是谁呀
1,哎我是单身啊怎么了
1,哦哦哦哦你说吧
1,对呀我现在单身呢
1,是的之前两位老师你给我介绍过但我实在是抽不出时间过来
1,是是对是的是嗯
1,哦那是我妹她弄的她不在先生
1,哦我我是单身怎么了
1,是吧是吧我我不说我给我我那个
1,北方网络嗯有什么事吗
1,我注册过资料
1,对但是我是无意中弄的昨天晚上弄的
1,是的是的你不用这么小衫
1,现在是单身还还是单身
1,我是多久注册的是啊但是还是我朋友几个都你叫我注册号我该怎么办
1,哪里哦哦哦嗯怎么了
1,是单身不是单身我就不会注册了呢
1,人家肯定是单身了
1,我单身很多年了
1,嗯是啊不过四四现在是单身呢
1,单身呢有什么事你说
1,是单身呢你说你是什么
1,是啊是啊对的喂你哪里
1,我现在是单身了什么情况
1,是的是是单身的
1,是的要国际上送了
1,我一直以来都是单身
1,但啊是单身啊怎么
1,对的我现在正好称杭州回宁波啊在车上
1,我是单身啊我想问一下这个注册的叫什么名字啊
1,是的是的是的不好意思哈我这个只是跟就是怎么说呃朋友怂恿的哈这个这个
1,是啊那你们是广东的号码吗
1,是的我现在单身
1,啊对对对对是是这个
1,是的我刚注册呢肯定是大图标
1,嗯是的你是哪里的
1,哦哦哦哦是怎么了
1,是啊我感觉你们那个太假了没有
1,对对呀我登但是我那个那个上传照片都上传不了我就不想做都没上啊
1,嗯但我现在不在厦门
1,我是单身我想了解
1,我是单身啊怎么了
1,对呀对呀单身啊
1,是的我说是单身
1,呃我我是给朋友那个的
1,我说单身也没用呢
1,我是单身呀只是
1,哎是啊我过我回复出来了
1,是啊是啊单身呢
1,是啊正在肯定是单身吗您有什么想法吗
1,哦哦哦哦哦我替我朋友写的
1,还是单身是单身
1,我是单身哪但是我没注册那个啊
