,label,keyword
43,1,是的是的是我那觉得好玩呢搞上去的
186,1,我是单身什么的
11,1,就是开玩笑的
204,1,我是单身但是我是我也是男的
129,1,我说我是单身的拦截
152,1,张啊对我想还单身
207,1,我是单身呀只是
148,1,我听我现在是单身
110,1,嗯我是在是珍爱网的那天我无意当中登上去一次
166,1,还是单身是单身
39,1,北方网络嗯有什么事吗
96,1,他好像是三星吗
117,1,我我但是呢我我上次有几个类还是男士那
76,1,现在还没理呀
38,1,呃你说我是
209,1,啊对是单身啊您是珍爱网了是吗
210,1,我现在现在是单身
95,1,啊q kk网的呀对呀对呀
139,1,对呀对呀单身啊
175,1,我一直以来都是单身
107,1,呃现在呃现在是大概
87,1,是吧是吧我我不说我给我我那个
64,1,哦我随便下载看看呢你这个
80,1,是啊我现在佛山来说单了那这个星期又过来看一下我今天刚到
97,1,哎对望我我望充值了
82,1,啊是的是的是的使用了谢谢
212,1,我是单身什么哇
108,1,是的我是重庆的
40,1,对对呀我登但是我那个那个上传照片都上传不了我就不想做都没上啊
23,1,我说的是
193,1,谁跟你说的我是单身
149,1,对呀我我现在就是单身
106,1,对我还像那天注册的是吧
20,1,是你听不到我说话吗
169,1,是单身为什么怎么说呢
51,1,是就是说我现在不经常在国内
74,1,对呀我很久了那很久了
197,1,是的我是单身嘛
32,1,是啊你一下我是男生呢
26,1,对不管你从大的可以呀
44,1,我建议您核对过了
145,1,是单身不是单身我就不会注册了呢
189,1,是啊我就那天没事我就弄了一下然后是这样子
181,1,我是单身我是离异的单身份
47,2,啊不是的好吧谢谢
664,2,没有了好好谢谢哈
627,2,我我一直都不是单身呐我单位是单身呢
176,2,我说的不是不是不是的不是的
199,2,扎先生没有了快当爷爷的人了
195,2,哦不好意思一小点了谢谢啊
418,2,不是不是他们乱注册的那注册的你就把它消掉吧
174,2,不是不是谢谢再见
423,2,我没有注册珍爱网呀
125,2,啊这我朋友注册的不是我注册的
764,2,哦哦哦不是不是的
484,2,不是不是年底都要结婚呢
269,2,不是不是你打错了嗯
32,2,现在的话已经不是了不好意思
462,2,是啊我没有注册更爱网吧
343,2,啊不是不是干里边
218,2,我不是担心有什么样的姑娘想找姑娘
726,2,不是单身但是我有两个小孩
660,2,哦哦哦哦不是不是
290,2,那个我已经删了不用了
493,2,那个我们那个我们就找着了谢谢你哈
210,2,用什么我没有我不是咱们的会员
663,2,哦哦哦他们关注这个不是我注册的
310,2,啊不是了不是了谢谢啊嗯
608,2,我有女朋友啊好好好
194,2,时效搞笑没有到时候我就乱找的
33,2,啊对不起你打错了
22,2,嗯都挺好现在你的认领中了啊
481,2,不是我我老公用
404,2,哦暂时不是谢谢啊
67,2,现在我不单了谢谢
489,2,我说了不是了我还有一张呀干啥呀
75,2,不是的结婚了好吧嗯
169,2,应该不是带上我
432,2,我没有注册这个信息吧
313,2,不是你这么老师
789,2,哦哦哦不是不是
285,2,啊不是我想结婚了
350,2,我不是不是我是不是消
237,2,那个现在现在现在那个怎么要怎么才能把它注销啊那个
332,2,不是不是不是找到了
379,2,撤掉我现在结婚了
757,2,哦哦哦不不是谢谢啊好
773,2,啊不是的不是好好谢谢啊拜拜
3,2,不用了谢谢谢谢不用网络现在已经有了
146,2,华夏不单刷怪思我可能得注销一下多谢了
490,2,不是不是看他还怎么这都给我撤销吗的注册的我没注册
430,2,没有没有结婚那结婚呢
628,2,这样子的是吧我找好了谢谢
635,2,哦可能可能不是我本人用的好好好好
691,2,您打错了吧好好好
793,2,好好好好好不是不是不是先弄弄完算了吧
333,2,我们要注册过哈谢谢
248,2,我现在已经有我现在已经有了
368,2,啊不是我现在不需要了谢谢
717,2,不是搞错了你就这样子
42,2,啊不是谢谢你啊
469,2,现在有个朋友哈不用了好几笔
354,2,没没没有我那个多少
