,label,keyword
1140,1,啊对我是担心
294,1,对但是我不懂
936,1,是但是是
834,1,我是单身呢
394,1,哦是但是我
578,1,嗯是是现在
1089,1,嗯但是
1213,1,哦那还是
539,1,我知道是吧
852,1,呃对我知道啊
296,1,嗯我不知道
1548,1,是的我问题
257,1,嗯我现在不在
181,1,呃是是但是
1194,1,是担心什么
777,1,哦那个是嗯嗯
1026,1,嗯好好我那个
247,1,哦对但是您说
670,1,什么但是的
1401,1,对呀单车呢
633,1,对还没那个
1082,1,但是现在淘宝
913,1,但是有背四嗯
122,1,但是的老虎
1316,1,对呀咋啦
895,1,嗯现在三三
1477,1,啊对啊我担心
675,1,我叫但是过着
1062,1,但是单怎么
926,1,嗯不知道
1000,1,呃对但是但是
744,1,我现在嗯
1157,1,有事你就说吧
1460,1,嗯对呀咋啦
22,1,嗯是喂
798,1,嗯是啊但是呢
1322,1,对呀在家吗
1529,1,这个怎么样
48,1,我是对对对
1328,1,呃单车啦
1091,1,四三三了但是
398,1,现在我是
614,1,但是是的
1210,1,是的先生啊
1013,1,啊对呀但是
1371,1,没有没结婚呢
456,1,嗯现在啊是
1315,1,我担心呐
746,1,嗯是吧现在
489,1,我现在是的对
1001,1,我用那个是我
943,1,对啊但是
1342,1,我是啊有事吗
1312,1,哦今天还是
932,1,哦哟但是路
799,1,我现在我这是
374,1,啊对那个吗
1142,1,是啊我担心啊
1045,1,现在是的是的
513,1,啊现在对
948,1,啊我现在嗯
1431,1,对还是单车对
16,1,哎对对对对对
1270,1,对的我是注册
215,1,我知错但是
1254,1,是啊还是单车
704,1,嗯知道了吧
892,1,但是啊干嘛
83,1,啊对我我是
1125,1,我现在是的
748,1,现在吗是呢呀
1261,1,先生怎么了
879,1,对我现在现
283,1,对对那个
45,1,嗯对我是
738,1,但是可乐
281,1,嗯是但是现在
882,1,呃我是单身的
945,1,嗯是但是我
592,1,啊我是单身呢
381,1,哎对现在
17,1,当然呀
1508,1,这个还是蛋糕
1581,1,我担心该干嘛
776,1,我是单身一吧
218,1,啊对单身呢
771,1,啊但是什么王
752,1,对呀我知道的
1308,1,我真是担心啊
185,1,哦是单身呐
434,1,哦哦那个哦是
1033,1,嗯是啊但是
84,1,对我是当山
1577,1,对啊咋啦
176,1,我说是单身啊
763,1,啊对但我现在
141,1,嗯我是单身呢
747,1,呃我是单身
361,1,我现在现在是
432,1,嗯但是嗯
919,1,是的我是那个
414,1,嗯现在是在是
864,1,我说我是单身
818,1,哦现在是吧
731,1,那个对呀
719,1,我是单身啦
329,1,喂单身呐
113,1,哦我是单双
606,1,对这是现在我
580,1,是是那个
516,1,哦我儿子但是
1402,1,嗯是怎么样了
1163,1,好吧有问题啊
702,1,哦是的但是
1067,1,但是呢干嘛
1249,1,哎我离婚了吧
1344,1,要怎么样了
59,1,对我是三千
1534,1,嗯先生
405,1,但是那是
188,1,对我是单身呢
661,1,嗯那个啥
593,1,现在啊现在是
1052,1,但是在
124,1,啊是啊没错
830,1,哦是但是嗯是
429,1,呃现在是吧
1283,1,哦没问题
1347,1,哦我是担心呢
1284,1,对还是单身呢
152,1,嗯但但是
1486,1,哎还是三分钟
909,1,哦那个对呀
1507,1,你想了解我
1363,1,嗯什么问题呀
903,1,对呀现在
1198,1,啊是还是单身
148,1,哦哦我知道
551,1,但现在是
1362,1,用担心
779,1,啊但是那个
754,1,嗯我但是
1554,1,啊这咋啦
1121,1,是啊但是
356,1,呃但是
1240,1,什么呀担心了
1237,1,还有担心吗
193,1,呃现在是的呀
445,1,说什么但是
1146,1,呃没有结婚啊
1173,1,还是不在
1010,1,那个对啊
576,1,但是我单身呢
1224,1,嗯离婚几年
774,1,嗯那个嗯是
1451,1,啊对我担心呀
1549,1,对啊担心啊
340,1,嗯现在就有的
1427,1,嗯还是感觉
237,1,哦现在啊单身
245,1,哦那个啊是啊
918,1,呃是但是我
662,1,哦那个我是的
967,1,对啊找那个
1093,1,但是咋弄啊
461,1,是啊不知道
707,1,嗯是的但是呃
205,1,好呀现在是的
1199,1,对对呀咋啦
621,1,但是是
809,1,我对但是
1047,1,哦哦但是
383,1,但是对
1498,1,给我安排一个
1518,1,对呀怎么样
1449,1,哦就是啊咋啦
1338,1,啊离婚了
1587,1,还是单身吗
34,1,哦三层
1412,1,现在还是怎么
163,1,哦现在是呀
44,1,当然是的
1354,1,嗯我担心
1175,1,什么什么单车
1161,1,还是哦
929,1,啊我是单身嘛
502,1,对现在是的
1132,1,我担心呀
811,1,嗯我知道是
1134,1,单车c
1046,1,对我是单身
587,1,没有那个我是
7,1,听得到吗是啊
1408,1,嗯对还是
855,1,哦我是单身呢
267,1,但是不需要
1100,1,嗯我不知道是
1274,1,我在家对呀
663,1,但是我的事宜
685,1,哦哦那个呃
396,1,但是算是
1331,1,快了快还是咱
63,1,是的我是三三
1594,1,能听到呃对
67,1,我是在山东
1298,1,三三离婚了
1150,1,啊三分怎么样
912,1,对我是单身的
1521,1,啊我担心我
963,1,嗯那现在
701,1,现在是的呀
968,1,啊那现在我是
1189,1,我还是单身吗
797,1,嗯那个啥了是
93,1,对呀当然啦
112,1,当然是怎么了
279,1,但是真的
