,label,keyword
98,1,我我是当真呢
539,1,我知道是吧
169,1,我我单身
2030,1,啊对我们说
1792,1,哦我是离异的
1488,1,哦好的没事
1069,1,我知道对
1157,1,有事你就说吧
1948,1,哎刚刚离异
982,1,现在是张三
578,1,嗯是是现在
921,1,对受益人但是
694,1,嗯要现在吗
1517,1,嗯单车苑
1531,1,是单先生
1722,1,能够就是
1937,1,哦哦哦三三
979,1,我现在是三三
1835,1,嗯我离异了
502,1,对现在是的
698,1,转内网但是这
1805,1,啊对的意思
1595,1,对呀还是单身
104,1,呃我是大三
1344,1,要怎么样了
1284,1,对还是单身呢
1,1,那我是对呀
682,1,呃但是呢
1662,1,嗯能不能
1594,1,能听到呃对
1301,1,嗯我还是再试
1234,1,我是担心喽
959,1,嗯我现在又办
450,1,哎但是对位
2096,1,嗯有事情出现
957,1,但是呢怎么
520,1,哎对我是单身
622,1,嗯但是嗯嗯
1918,1,就是什么狼
1351,1,对怎么样
524,1,啊现现在啊对
890,1,知道是的
1150,1,啊三分怎么样
254,1,单身啊
1440,1,对呀单车
857,1,但是走了
894,1,知道的你说话
2128,1,哦哦哦那个
1446,1,对什么问题吗
884,1,嗯我是单身哎
544,1,哦我我是但是
568,1,那个对对
1995,1,目前单身离异
1318,1,对啊一个人
2104,1,嗯你你们那个
1620,1,哦哦哦哦是吧
28,1,嗯我是当兵
937,1,嗯现在在
814,1,可是但是呀
1316,1,对呀咋啦
1319,1,对对对是担心
664,1,哦那个是是的
1172,1,我我担心啊
1366,1,还是光纤猫
1575,1,啊对怎么回事
1144,1,我说我是担心
1516,1,嗯我是担心的
603,1,嗯现在为
1657,1,离异的
975,1,但是嘛但是嘛
1911,1,真爱我是
606,1,对这是现在我
1049,1,但是太原的喂
1902,1,嗯可以哈
119,1,对我是大事
1682,1,嗯就是的
1391,1,嗯对离婚
285,1,嗯现在下
1409,1,三三呃是离婚
1303,1,呃我还是什么
416,1,啊对我是单身
400,1,哦现在啊是啊
384,1,嗯我用那个只
1539,1,呃担心吗
1988,1,这样子啊对呀
1851,1,嗯这个样子
1350,1,我还没结婚
1467,1,嗯怎么回事
964,1,那个对对对
2041,1,哦哦哦
708,1,哦我但是
842,1,啊那现在是
660,1,对他但是
96,1,我是单程
495,1,对我现在是
1651,1,哦哦哦像什么
418,1,但是是单身的
479,1,嗯好那个
1002,1,嗯是的那个
727,1,啊是的知道了
264,1,对是单身啊
1699,1,我是离异了的
266,1,嗯现在说
1840,1,嗯女士
1232,1,我我还是担心
1330,1,离婚了怎么啦
442,1,对的但是嗯
1040,1,啊现在也是
1504,1,还是我
575,1,嗯现在不在
1685,1,我离异
518,1,那个哎对对对
2117,1,嗯不收谢谢
1026,1,嗯好好我那个
1830,1,啊离异的
2127,1,您好女士嗯
535,1,是但是你是谁
2133,1,嗯我现在试试
1728,1,喂喂喂哦哦喂
559,1,嗯你那个是
241,1,哦但是但是
974,1,嗯但是呢
81,1,哎我是单层的
1832,1,就是就是
618,1,对啊那个
605,1,我改了但是
1400,1,嗯嗯嗯对咋啦
1922,1,就就是啊
395,1,但是我在对呀
651,1,嗯现在在吗
132,1,什么是是是
877,1,呃现在是了
1368,1,哦还没结婚呢
2001,1,喂喂你好嗯
943,1,对啊但是
1004,1,哦那个是啊
166,1,嗯单身啊
299,1,嗯我现在嗯是
1815,1,嗯你们是学
2131,1,对一直单身
2009,1,哦哦哦对对哦
2076,1,喂是可以我说
1370,1,啊对呀咋啦
583,1,对但是对
1163,1,好吧有问题啊
184,1,但是呢对呀
1292,1,还是到账
1613,1,嗯您说就是
2051,1,不是离异
1704,1,呃就是你停停
711,1,但是他先
372,1,对你那个
1201,1,嗯怎么样
1674,1,哪惹就是是啊
991,1,我是做那个
143,1,对呀对呀但是
1307,1,今天还是单身
329,1,喂单身呐
1182,1,还是支付宝
1491,1,还是的
417,1,啊萨但是
613,1,嗯是但是呢
18,1,嗯是的美女
1050,1,事实但是
1278,1,对是单车
1268,1,嗯是的注册过
1888,1,对呀离异的
519,1,是啊我在那个
1102,1,嗯那个我
2084,1,嗯这样子不了
1005,1,知道啊对呀嗯
1744,1,就是就是啥子
556,1,对啊但现在
1171,1,啊有事吗美女
2079,1,哎对呀就是
1494,1,我还是单身啊
2058,1,嗯然后剩下下
1767,1,啊对就是单身
1161,1,还是哦
813,1,我知道是
1174,1,呃我是的先生
1495,1,还是说是那个
2118,1,对呀的可以
1998,1,哦哦哦谢谢
1971,1,嗯我是离异的
2034,1,哦可以嗯
1507,1,你想了解我
5,1,那倒是啊对啊
1090,1,哦我我是那个
675,1,我叫但是过着
1796,1,算是单身离异
420,1,嗯是的是但是
1520,1,总是担心的
1763,1,可以好谢谢
1223,1,是还是嗯
314,1,单身啦
1360,1,但是一个人
1439,1,刚刚离婚单身
852,1,呃对我知道啊
1160,1,是啊先生
1132,1,我担心呀
1974,1,哦那哦哦哦
2154,1,哦哦你们那个
1389,1,哦是怎么样
237,1,哦现在啊单身
394,1,哦是但是我
1890,1,是的女士但是
1448,1,还是单身狗
1122,1,是啊是但是呢
335,1,我嗯但是
2103,1,哦哦哦我试试
1553,1,有事吗我我我
1474,1,好的没问题
108,1,我是章程吗
1505,1,嗯什么事没有
787,1,嗯我现在是的
1185,1,那又怎么样
805,1,是但是我现在
925,1,我知道了是
